date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp4
2011-01-01 01:00:00,37.0,1.59,5.71,5.92,15.61,25.0,1.74,5.73,5.99,16.9,13.0,1.66,5.09,5.35,18.1,1.0,2.24,4.68,5.19,25.61,0.645
2011-01-01 02:00:00,38.0,1.34,5.43,5.6,13.87,26.0,1.44,5.38,5.57,14.99,14.0,1.5,4.86,5.09,17.15,2.0,1.91,4.57,4.95,22.66,0.645
2011-01-01 03:00:00,39.0,1.12,5.33,5.45,11.86,27.0,1.2,5.2,5.33,13.0,15.0,1.45,4.79,5.0,16.87,3.0,1.6,4.72,4.98,18.71,0.645
2011-01-01 04:00:00,40.0,1.0,5.49,5.58,10.27,28.0,1.04,5.34,5.44,11.08,16.0,1.5,4.95,5.18,16.89,4.0,1.31,5.05,5.22,14.5,0.645
2011-01-01 05:00:00,41.0,0.83,5.79,5.85,8.19,29.0,0.88,5.67,5.73,8.81,17.0,1.51,5.22,5.43,16.12,5.0,0.99,5.43,5.52,10.33,0.645
2011-01-01 06:00:00,42.0,0.45,6.03,6.05,4.25,30.0,0.57,5.98,6.0,5.43,18.0,1.29,5.42,5.57,13.38,6.0,0.6,5.71,5.74,6.01,0.645
2011-01-01 07:00:00,43.0,-0.25,6.09,6.1,357.62,31.0,0.06,6.11,6.11,0.53,19.0,0.73,5.44,5.49,7.65,7.0,0.13,5.8,5.8,1.26,0.645
2011-01-01 08:00:00,44.0,-1.01,6.06,6.15,350.56,32.0,-0.43,6.18,6.19,356.02,20.0,-0.01,5.47,5.47,359.92,8.0,-0.32,5.82,5.83,356.9,0.645
2011-01-01 09:00:00,45.0,-1.46,6.11,6.28,346.55,33.0,-0.59,6.32,6.34,354.68,21.0,-0.7,5.78,5.82,353.09,9.0,-0.58,5.93,5.96,354.43,0.645
2011-01-01 10:00:00,46.0,-1.37,6.34,6.49,347.84,34.0,-0.23,6.64,6.65,357.99,22.0,-1.15,6.53,6.63,349.99,10.0,-0.57,6.25,6.28,354.82,0.645
